Supercharger,StreetAddress,City,State,Zip,Country,Stalls,kW,GPS,Elevm,Status
Tokyo Electric Center 2,789 Current Road,Tokyo,,100-8995,Japan,96,1060,"35.682839, 139.759455",150,Open
Singapore Charging Center 2,4321 Power Road,Singapore,Singapore,098762,Singapore,36,140,"1.281647, 103.843387",100,Open
Dubai Voltage Oasis 2,1234 Current Street,Dubai,,12346,United Arab Emirates,38,145,"25.276856, 55.295666",105,Open
Mumbai Power Plaza 2,789 Power Boulevard,Mumbai,,400002,India,40,140,"19.075984, 72.874433",95,Open
Istanbul Electric Center 2,5678 Energy Road,Istanbul,,34000,Turkey,42,135,"41.008237, 28.978359",90,Open
Barcelona Charging Plaza 2,8769 Voltage Street,Barcelona,,08001,Spain,44,140,"41.382893, 2.177432",100,Open
Rome Voltage Plaza 2,4321 Electron Boulevard,Rome,,00118,Italy,46,135,"41.893173, 12.485264",95,Open
Paris Charging Oasis 2,1234 Power Road,Paris,,75003,France,48,140,"48.859005, 2.358738",105,Open
Munich Electric Hub 2,789 Kilowatt Street,Munich,,80331,Germany,50,140,"48.136727, 11.572886",100,Open
Beijing Power Plaza 2,5678 Power Avenue,Beijing,,100000,China,52,140,"39.904200, 116.407396",95,Open
Sydney Charging Center 3,4321 Energy Road,Sydney,New South Wales,2003,Australia,54,140,"-33.871345, 151.208189",105,Open
Toronto Voltage Oasis 3,8769 Power Boulevard,Toronto,ON,M5H 2N8,Canada,56,140,"43.654130, -79.383173",100,Open
Buenos Aires Electric Plaza 3,1234 Current Street,Buenos Aires,,C1002AAV,Argentina,58,140,"-34.610842, -58.380325",95,Open
Perth Charging Plaza 3,789 Electron Road,Perth,Western Australia,6003,Australia,60,140,"-31.950527, 115.857179",105,Open
New York Electric Center 3,5678 Voltage Avenue,New York,NY,10003,USA,62,140,"40.713236, -74.005792",100,Open
Los Angeles Power Oasis 3,1234 Power Road,Los Angeles,CA,90003,USA,64,140,"34.052225, -118.243683",95,Open
Chicago Voltage Plaza 3,4321 Current Boulevard,Chicago,IL,60603,USA,66,140,"41.878443, -87.628901",100,Open
San Francisco Charging Center 3,789 Current Avenue,San Francisco,CA,94103,USA,68,140,"37.774747, -122.419583",105,Open
London Electric Oasis 3,8769 Energy Road,London,,SW1A 1AC,United Kingdom,70,140,"51.507708, -0.127472",100,Open
Paris Charging Hub 3,5678 Electron Street,Paris,,75004,France,72,140,"48.860209, 2.352998",95,Open
Sydney Voltage Oasis 4,4321 Kilowatt Road,Sydney,New South Wales,2004,Australia,74,140,"-33.872805, 151.208637",105,Open
New Delhi Electric Plaza 4,789 Current Avenue,New Delhi,,110004,India,76,140,"28.615064, 77.208772",100,Open
Rome Voltage Center 4,1234 Energy Road,Rome,,00119,Italy,78,140,"41.893657, 12.484409",95,Open
Istanbul Power Plaza 4,5678 Electron Boulevard,Istanbul,,34001,Turkey,80,140,"41.009780, 28.978401",100,Open
Munich Charging Oasis 4,8769 Current Road,Munich,,80333,Germany,82,140,"48.137256, 11.570667",105,Open
Barcelona Voltage Center 4,4321 Power Street,Barcelona,,08002,Spain,84,140,"41.383087, 2.178320",100,Open
Los Angeles Charging Plaza 4,789 Ampere Road,Los Angeles,CA,90004,USA,86,140,"34.052258, -118.243635",95,Open
New York Voltage Oasis 4,1234 Power Avenue,New York,NY,10004,USA,88,140,"40.713156, -74.007400",105,Open
Chicago Electric Hub 4,5678 Current Boulevard,Chicago,IL,60604,USA,90,140,"41.878195, -87.628806",100,Open
San Francisco Charging Plaza 4,8769 Power Street,San Francisco,CA,94104,USA,92,140,"37.774841, -122.419526",95,Open
London Voltage Plaza 4,4321 Voltage Avenue,London,,SW1A 1AD,United Kingdom,94,140,"51.507487, -0.127316",100,Open
Paris Electric Oasis 4,789 Current Street,Paris,,75005,France,96,140,"48.861726, 2.352882",105,Open
Sydney Charging Hub 4,1234 Power Road,Sydney,New South Wales,2005,Australia,98,140,"-33.873223, 151.208712",100,Open
Tokyo Voltage Center 4,5678 Ampere Road,Tokyo,,100-8996,Japan,100,140,"35.682839, 139.759455",95,Open
Dubai Power Plaza 3,8769 Kilowatt Avenue,Dubai,,12347,United Arab Emirates,102,140,"25.276715, 55.294331",100,Open
Mumbai Voltage Oasis 3,1234 Energy Street,Mumbai,,400003,India,106,140,"19.074758, 72.873303",95,Open
Istanbul Charging Center 3,4321 Power Boulevard,Istanbul,,34002,Turkey,110,140,"41.008906, 28.978571",100,Open
Hong Kong Electric Oasis 3,5678 Current Street,Hong Kong,,999078,Hong Kong,114,140,"22.318919, 114.171601",105,Open

